date,rolling_average_cases_per_100k_centered,region,state,county_fips_code,county_name
2020-07-22,4.131145873938613,Northeast,PA,42049,Erie
2020-07-23,3.654475196176466,Northeast,PA,42049,Erie
2020-07-24,4.131145873938613,Northeast,PA,42049,Erie
2020-07-25,3.495584970255749,Northeast,PA,42049,Erie
2020-07-26,4.872633594901954,Northeast,PA,42049,Erie
2020-07-27,4.607816551700761,Northeast,PA,42049,Erie
2020-07-28,4.501889734420284,Northeast,PA,42049,Erie
2020-07-29,5.667084724505534,Northeast,PA,42049,Erie
2020-07-30,5.878938359066488,Northeast,PA,42049,Erie
2020-07-31,6.249682219548158,Northeast,PA,42049,Erie
2020-08-01,8.15636493059675,Northeast,PA,42049,Erie
2020-08-02,6.991169940511499,Northeast,PA,42049,Erie
2020-08-03,7.467840618273647,Northeast,PA,42049,Erie
2020-08-04,7.150060166432215,Northeast,PA,42049,Erie
2020-08-05,7.414877209633408,Northeast,PA,42049,Erie
2020-08-06,7.150060166432215,Northeast,PA,42049,Erie
2020-08-07,6.726352897310306,Northeast,PA,42049,Erie
2020-08-08,5.349304272664102,Northeast,PA,42049,Erie
2020-08-09,5.614121315865295,Northeast,PA,42049,Erie
2020-08-10,6.196718810907921,Northeast,PA,42049,Erie
2020-08-11,6.567462671389591,Northeast,PA,42049,Erie
2020-08-12,5.614121315865295,Northeast,PA,42049,Erie
2020-08-13,5.77301154178601,Northeast,PA,42049,Erie
2020-08-14,5.667084724505534,Northeast,PA,42049,Erie
2020-08-15,5.455231089944579,Northeast,PA,42049,Erie
2020-08-16,5.40226768130434,Northeast,PA,42049,Erie
2020-08-17,5.349304272664102,Northeast,PA,42049,Erie
2020-08-18,4.713743368981238,Northeast,PA,42049,Erie
2020-08-19,4.395962917139807,Northeast,PA,42049,Erie
2020-08-20,4.501889734420284,Northeast,PA,42049,Erie
2020-08-21,4.237072691219091,Northeast,PA,42049,Erie
2020-08-22,4.025219056658136,Northeast,PA,42049,Erie
2020-08-23,3.601511787536227,Northeast,PA,42049,Erie
2020-08-24,3.018914292493602,Northeast,PA,42049,Erie
2020-08-25,3.3896581529752723,Northeast,PA,42049,Erie
2020-08-26,3.2837313356947955,Northeast,PA,42049,Erie
2020-08-27,2.7540972492924087,Northeast,PA,42049,Erie
2020-08-28,2.7540972492924087,Northeast,PA,42049,Erie
2020-08-29,2.807060657932648,Northeast,PA,42049,Erie
2020-08-30,2.9659508838533637,Northeast,PA,42049,Erie
2020-08-31,2.595207023371693,Northeast,PA,42049,Erie
2020-09-01,2.171499754249784,Northeast,PA,42049,Erie
2020-09-02,2.2244631628900224,Northeast,PA,42049,Erie
2020-09-03,2.2244631628900224,Northeast,PA,42049,Erie
2020-09-04,2.3303899801705,Northeast,PA,42049,Erie
2020-09-05,1.9596461196888293,Northeast,PA,42049,Erie
2020-09-06,2.0655729369693066,Northeast,PA,42049,Erie
2020-09-07,2.012609528329068,Northeast,PA,42049,Erie
2020-09-08,1.853719302408352,Northeast,PA,42049,Erie
2020-09-09,1.8007558937681134,Northeast,PA,42049,Erie
2020-09-10,1.6418656678473975,Northeast,PA,42049,Erie
2020-09-11,1.5889022592071589,Northeast,PA,42049,Erie
2020-09-12,2.1185363456095456,Northeast,PA,42049,Erie
2020-09-13,1.6418656678473975,Northeast,PA,42049,Erie
2020-09-14,2.012609528329068,Northeast,PA,42049,Erie
2020-09-15,2.542243614731454,Northeast,PA,42049,Erie
2020-09-16,2.3833533888107383,Northeast,PA,42049,Erie
2020-09-17,2.8600240665728864,Northeast,PA,42049,Erie
2020-09-18,3.1778045184143178,Northeast,PA,42049,Erie
2020-09-19,2.9659508838533637,Northeast,PA,42049,Erie
2020-09-20,3.442621561615512,Northeast,PA,42049,Erie
2020-09-21,3.601511787536227,Northeast,PA,42049,Erie
2020-09-22,3.5485483788959886,Northeast,PA,42049,Erie
2020-09-23,3.760402013456943,Northeast,PA,42049,Erie
2020-09-24,3.654475196176466,Northeast,PA,42049,Erie
2020-09-25,3.654475196176466,Northeast,PA,42049,Erie
2020-09-26,3.8133654220971818,Northeast,PA,42049,Erie
2020-09-27,3.3366947443350337,Northeast,PA,42049,Erie
2020-09-28,3.442621561615512,Northeast,PA,42049,Erie
2020-09-29,4.078182465298375,Northeast,PA,42049,Erie
2020-09-30,3.495584970255749,Northeast,PA,42049,Erie
2020-10-01,5.243377455383625,Northeast,PA,42049,Erie
2020-10-02,5.5081944985848175,Northeast,PA,42049,Erie
2020-10-03,5.825974950426249,Northeast,PA,42049,Erie
2020-10-04,6.726352897310306,Northeast,PA,42049,Erie
2020-10-05,7.9974747046760335,Northeast,PA,42049,Erie
2020-10-06,8.262291747877226,Northeast,PA,42049,Erie
2020-10-07,8.262291747877226,Northeast,PA,42049,Erie
2020-10-08,7.150060166432215,Northeast,PA,42049,Erie
2020-10-09,6.832279714590783,Northeast,PA,42049,Erie
2020-10-10,7.203023575072454,Northeast,PA,42049,Erie
2020-10-11,6.991169940511499,Northeast,PA,42049,Erie
2020-10-12,5.5611579072250565,Northeast,PA,42049,Erie
2020-10-13,4.501889734420284,Northeast,PA,42049,Erie
2020-10-14,5.190414046743386,Northeast,PA,42049,Erie
2020-10-15,4.184109282578852,Northeast,PA,42049,Erie
2020-10-16,4.978560412182432,Northeast,PA,42049,Erie
2020-10-17,4.766706777621477,Northeast,PA,42049,Erie
2020-10-18,4.554853143060523,Northeast,PA,42049,Erie
2020-10-19,4.819670186261716,Northeast,PA,42049,Erie
2020-10-20,6.249682219548158,Northeast,PA,42049,Erie
2020-10-21,6.567462671389591,Northeast,PA,42049,Erie
2020-10-22,7.255986983712693,Northeast,PA,42049,Erie
2020-10-23,7.097096757791977,Northeast,PA,42049,Erie
2020-10-24,8.209328339236988,Northeast,PA,42049,Erie
2020-10-25,9.26859651204176,Northeast,PA,42049,Erie
2020-10-26,10.698608545328204,Northeast,PA,42049,Erie
2020-10-27,11.59898649221226,Northeast,PA,42049,Erie
2020-10-28,12.817144890937747,Northeast,PA,42049,Erie
2020-10-29,14.141230106943716,Northeast,PA,42049,Erie
2020-10-30,15.306425097028963,Northeast,PA,42049,Erie
2020-10-31,15.783095774791112,Northeast,PA,42049,Erie
2020-11-01,15.783095774791112,Northeast,PA,42049,Erie
2020-11-02,16.206803043913023,Northeast,PA,42049,Erie
2020-11-03,16.524583495754452,Northeast,PA,42049,Erie
2020-11-04,16.895327356236123,Northeast,PA,42049,Erie
2020-11-05,17.742741894479938,Northeast,PA,42049,Erie
2020-11-06,19.755351422809007,Northeast,PA,42049,Erie
2020-11-07,20.92054641289426,Northeast,PA,42049,Erie
2020-11-08,24.416131383150013,Northeast,PA,42049,Erie
2020-11-09,28.38838703116791,Northeast,PA,42049,Erie
2020-11-10,30.9835940545396,Northeast,PA,42049,Erie
2020-11-11,36.27993491856346,Northeast,PA,42049,Erie
2020-11-12,40.5699710184228,Northeast,PA,42049,Erie
2020-11-13,41.73516600850804,Northeast,PA,42049,Erie
2020-11-14,46.76668982933072,Northeast,PA,42049,Erie
2020-11-15,48.620409131739066,Northeast,PA,42049,Erie
2020-11-16,49.20300662678169,Northeast,PA,42049,Erie
2020-11-17,53.91674999576292,Northeast,PA,42049,Erie
2020-11-18,55.13490839448842,Northeast,PA,42049,Erie
2020-11-19,54.02267681304341,Northeast,PA,42049,Erie
2020-11-20,54.2874938562446,Northeast,PA,42049,Erie
2020-11-21,51.05672592919005,Northeast,PA,42049,Erie
2020-11-22,50.050421165025504,Northeast,PA,42049,Erie
2020-11-23,55.71750588953103,Northeast,PA,42049,Erie
2020-11-24,53.22822568343983,Northeast,PA,42049,Erie
2020-11-25,51.85117705879362,Northeast,PA,42049,Erie
2020-11-26,51.798213650153386,Northeast,PA,42049,Erie
2020-11-27,51.798213650153386,Northeast,PA,42049,Erie
2020-11-28,54.34045726488484,Northeast,PA,42049,Erie
2020-11-29,57.677152009219874,Northeast,PA,42049,Erie
2020-11-30,58.36567632154297,Northeast,PA,42049,Erie
2020-12-01,62.17904174364016,Northeast,PA,42049,Erie
2020-12-02,66.8927851126214,Northeast,PA,42049,Erie
2020-12-03,72.82468688032813,Northeast,PA,42049,Erie
2020-12-04,74.36062573089502,Northeast,PA,42049,Erie
2020-12-05,82.04031998372965,Northeast,PA,42049,Erie
2020-12-06,87.01888039591206,Northeast,PA,42049,Erie
2020-12-07,85.48294154534514,Northeast,PA,42049,Erie
2020-12-08,86.11850244902801,Northeast,PA,42049,Erie
2020-12-09,88.87259969832043,Northeast,PA,42049,Erie
2020-12-10,88.44889242919851,Northeast,PA,42049,Erie
2020-12-11,89.03148992424114,Northeast,PA,42049,Erie
2020-12-12,86.59517312679016,Northeast,PA,42049,Erie
2020-12-13,83.94700269477823,Northeast,PA,42049,Erie
2020-12-14,83.68218565157704,Northeast,PA,42049,Erie
2020-12-15,82.88773452197344,Northeast,PA,42049,Erie
2020-12-16,79.33918614307747,Northeast,PA,42049,Erie
2020-12-17,79.12733250851653,Northeast,PA,42049,Erie
2020-12-18,80.23956408996153,Northeast,PA,42049,Erie
2020-12-19,80.8751249936444,Northeast,PA,42049,Erie
2020-12-20,78.5447350134739,Northeast,PA,42049,Erie
2020-12-21,79.39214955171772,Northeast,PA,42049,Erie
2020-12-22,77.80324729251056,Northeast,PA,42049,Erie
2020-12-23,74.30766232225481,Northeast,PA,42049,Erie
2020-12-24,69.17021168415164,Northeast,PA,42049,Erie
2020-12-25,62.76163923868278,Northeast,PA,42049,Erie
2020-12-26,56.51195701913461,Northeast,PA,42049,Erie
2020-12-27,52.48673796247649,Northeast,PA,42049,Erie
2020-12-28,48.56744572309883,Northeast,PA,42049,Erie
2020-12-29,47.34928732437334,Northeast,PA,42049,Erie
2020-12-30,48.196701862617154,Northeast,PA,42049,Erie
2020-12-31,47.66706777621477,Northeast,PA,42049,Erie
2021-01-01,48.14373845397692,Northeast,PA,42049,Erie
2021-01-02,48.196701862617154,Northeast,PA,42049,Erie
2021-01-03,49.30893344406217,Northeast,PA,42049,Erie
2021-01-04,49.57375048726337,Northeast,PA,42049,Erie
2021-01-05,49.52078707862312,Northeast,PA,42049,Erie
2021-01-06,51.48043319831195,Northeast,PA,42049,Erie
2021-01-07,53.75785976984221,Northeast,PA,42049,Erie
2021-01-08,61.9671881090792,Northeast,PA,42049,Erie
2021-01-09,61.11977357083538,Northeast,PA,42049,Erie
2021-01-10,62.39089537820111,Northeast,PA,42049,Erie
2021-01-11,59.2130908597868,Northeast,PA,42049,Erie
2021-01-12,56.51195701913461,Northeast,PA,42049,Erie
2021-01-13,54.9760181685677,Northeast,PA,42049,Erie
2021-01-14,47.08447028117215,Northeast,PA,42049,Erie
2021-01-15,49.255970035421925,Northeast,PA,42049,Erie
2021-01-16,47.878921410775725,Northeast,PA,42049,Erie
2021-01-17,43.21814145043472,Northeast,PA,42049,Erie
2021-01-18,46.025202108367374,Northeast,PA,42049,Erie
2021-01-19,39.98737352338016,Northeast,PA,42049,Erie
2021-01-20,35.697337423520835,Northeast,PA,42049,Erie
2021-01-21,41.68220259986781,Northeast,PA,42049,Erie
2021-01-22,33.525837669271056,Northeast,PA,42049,Erie
2021-01-23,32.784349948307714,Northeast,PA,42049,Erie
2021-01-24,36.0680812840025,Northeast,PA,42049,Erie
2021-01-25,31.03655746317984,Northeast,PA,42049,Erie
2021-01-26,37.9747639950511,Northeast,PA,42049,Erie
2021-01-27,39.93441011473993,Northeast,PA,42049,Erie
2021-01-28,39.03403216785587,Northeast,PA,42049,Erie
2021-01-29,38.29254444689253,Northeast,PA,42049,Erie
2021-01-30,37.0214226395268,Northeast,PA,42049,Erie
2021-01-31,35.85622764944156,Northeast,PA,42049,Erie
2021-02-01,37.92180058641085,Northeast,PA,42049,Erie
2021-02-02,34.002508347033206,Northeast,PA,42049,Erie
2021-02-03,30.40099655949697,Northeast,PA,42049,Erie
2021-02-04,28.91802111757029,Northeast,PA,42049,Erie
2021-02-05,24.52205820043048,Northeast,PA,42049,Erie
2021-02-06,27.17022863244242,Northeast,PA,42049,Erie
2021-02-07,23.14500957578428,Northeast,PA,42049,Erie
2021-02-08,23.303899801704997,Northeast,PA,42049,Erie
2021-02-09,23.25093639306476,Northeast,PA,42049,Erie
2021-02-10,24.098350931308577,Northeast,PA,42049,Erie
2021-02-11,24.52205820043048,Northeast,PA,42049,Erie
2021-02-12,27.382082267003376,Northeast,PA,42049,Erie
2021-02-13,23.992424114028097,Northeast,PA,42049,Erie
2021-02-14,26.057997050997407,Northeast,PA,42049,Erie
2021-02-15,23.40982661898548,Northeast,PA,42049,Erie
2021-02-16,23.62168025354643,Northeast,PA,42049,Erie
2021-02-17,21.926851177058797,Northeast,PA,42049,Erie
2021-02-18,21.132400047455214,Northeast,PA,42049,Erie
2021-02-19,19.861278240089487,Northeast,PA,42049,Erie
2021-02-20,17.001254173516596,Northeast,PA,42049,Erie
2021-02-21,19.172753927766387,Northeast,PA,42049,Erie
2021-02-22,18.06052234632137,Northeast,PA,42049,Erie
2021-02-23,18.48422961544328,Northeast,PA,42049,Erie
2021-02-24,21.026473230174737,Northeast,PA,42049,Erie
2021-02-25,19.3316441536871,Northeast,PA,42049,Erie
2021-02-26,20.073131874650443,Northeast,PA,42049,Erie
2021-02-27,24.098350931308577,Northeast,PA,42049,Erie
2021-02-28,20.443875735132117,Northeast,PA,42049,Erie
2021-03-01,21.556107316577123,Northeast,PA,42049,Erie
2021-03-02,20.7086927783333,Northeast,PA,42049,Erie
2021-03-03,16.948290764876365,Northeast,PA,42049,Erie
2021-03-04,16.418656678473976,Northeast,PA,42049,Erie
2021-03-05,15.624205548870398,Northeast,PA,42049,Erie
2021-03-06,14.300120332864427,Northeast,PA,42049,Erie
2021-03-07,21.97981458569903,Northeast,PA,42049,Erie
2021-03-08,25.051692286832875,Northeast,PA,42049,Erie
2021-03-09,24.15131433994881,Northeast,PA,42049,Erie
2021-03-10,25.369472738674304,Northeast,PA,42049,Erie
2021-03-11,26.163923868277884,Northeast,PA,42049,Erie
2021-03-12,25.051692286832875,Northeast,PA,42049,Erie
2021-03-13,23.939460705387862,Northeast,PA,42049,Erie
2021-03-14,16.471620087114214,Northeast,PA,42049,Erie
2021-03-15,13.081961934138942,Northeast,PA,42049,Erie
2021-03-16,12.499364439096317,Northeast,PA,42049,Erie
2021-03-17,12.234547395895124,Northeast,PA,42049,Erie
2021-03-18,11.334169449011068,Northeast,PA,42049,Erie
2021-03-19,11.810840126773217,Northeast,PA,42049,Erie
2021-03-20,11.969730352693931,Northeast,PA,42049,Erie
2021-03-21,11.387132857651306,Northeast,PA,42049,Erie
2021-03-22,10.645645136687964,Northeast,PA,42049,Erie
2021-03-23,9.37452332932224,Northeast,PA,42049,Erie
2021-03-24,11.22824263173059,Northeast,PA,42049,Erie
2021-03-25,11.54602308357202,Northeast,PA,42049,Erie
2021-03-26,12.499364439096317,Northeast,PA,42049,Erie
2021-03-27,14.141230106943716,Northeast,PA,42049,Erie
2021-03-28,14.988644645187534,Northeast,PA,42049,Erie
2021-03-29,14.6708641933461,Northeast,PA,42049,Erie
2021-03-30,17.054217582156838,Northeast,PA,42049,Erie
2021-03-31,16.047912817992305,Northeast,PA,42049,Erie
2021-04-01,16.100876226632543,Northeast,PA,42049,Erie
2021-04-02,15.518278731589914,Northeast,PA,42049,Erie
2021-04-03,15.094571462468013,Northeast,PA,42049,Erie
2021-04-04,14.459010558785147,Northeast,PA,42049,Erie
2021-04-05,15.518278731589914,Northeast,PA,42049,Erie
2021-04-06,16.047912817992305,Northeast,PA,42049,Erie
2021-04-07,15.306425097028963,Northeast,PA,42049,Erie
2021-04-08,16.3127298611935,Northeast,PA,42049,Erie
2021-04-09,16.948290764876365,Northeast,PA,42049,Erie
2021-04-10,18.272375980882327,Northeast,PA,42049,Erie
2021-04-11,18.69608325000424,Northeast,PA,42049,Erie
2021-04-12,17.901632120400656,Northeast,PA,42049,Erie
2021-04-13,18.854973475924947,Northeast,PA,42049,Erie
2021-04-14,20.443875735132117,Northeast,PA,42049,Erie
2021-04-15,20.390912326491872,Northeast,PA,42049,Erie
2021-04-16,19.11979051912615,Northeast,PA,42049,Erie
2021-04-17,19.01386370184567,Northeast,PA,42049,Erie
2021-04-18,19.755351422809007,Northeast,PA,42049,Erie
2021-04-19,20.073131874650443,Northeast,PA,42049,Erie
2021-04-20,19.755351422809007,Northeast,PA,42049,Erie
2021-04-21,15.677168957510634,Northeast,PA,42049,Erie
2021-04-22,17.636815077199465,Northeast,PA,42049,Erie
2021-04-23,19.066827110485907,Northeast,PA,42049,Erie
2021-04-24,17.054217582156838,Northeast,PA,42049,Erie
2021-04-25,16.047912817992305,Northeast,PA,42049,Erie
2021-04-26,15.571242140230158,Northeast,PA,42049,Erie
2021-04-27,14.829754419266816,Northeast,PA,42049,Erie
2021-04-28,17.79570530312018,Northeast,PA,42049,Erie
2021-04-29,16.895327356236123,Northeast,PA,42049,Erie
2021-04-30,15.941986000711829,Northeast,PA,42049,Erie
2021-05-01,16.15383963527278,Northeast,PA,42049,Erie
2021-05-02,16.365693269833738,Northeast,PA,42049,Erie
2021-05-03,17.47792485127875,Northeast,PA,42049,Erie
2021-05-04,17.213107808077556,Northeast,PA,42049,Erie
2021-05-05,17.319034625358036,Northeast,PA,42049,Erie
2021-05-06,14.035303289663233,Northeast,PA,42049,Erie
2021-05-07,14.829754419266816,Northeast,PA,42049,Erie
2021-05-08,14.776791010626576,Northeast,PA,42049,Erie
2021-05-09,13.982339881023002,Northeast,PA,42049,Erie
2021-05-10,13.293815568699896,Northeast,PA,42049,Erie
2021-05-11,12.340474213175602,Northeast,PA,42049,Erie
2021-05-12,12.234547395895124,Northeast,PA,42049,Erie
2021-05-13,13.505669203260853,Northeast,PA,42049,Erie
2021-05-14,12.817144890937747,Northeast,PA,42049,Erie
2021-05-15,12.181583987254884,Northeast,PA,42049,Erie
2021-05-16,12.234547395895124,Northeast,PA,42049,Erie
2021-05-17,11.069352405809877,Northeast,PA,42049,Erie
2021-05-18,10.592681728047728,Northeast,PA,42049,Erie
2021-05-19,7.6267308441943635,Northeast,PA,42049,Erie
2021-05-20,8.685999016999135,Northeast,PA,42049,Erie
2021-05-21,8.474145382438182,Northeast,PA,42049,Erie
2021-05-22,7.520804026913885,Northeast,PA,42049,Erie
2021-05-23,7.203023575072454,Northeast,PA,42049,Erie
2021-05-24,7.255986983712693,Northeast,PA,42049,Erie
2021-05-25,7.6267308441943635,Northeast,PA,42049,Erie
2021-05-26,7.6267308441943635,Northeast,PA,42049,Erie
2021-05-27,7.414877209633408,Northeast,PA,42049,Erie
2021-05-28,6.938206531871262,Northeast,PA,42049,Erie
2021-05-29,7.044133349151738,Northeast,PA,42049,Erie
2021-05-30,6.832279714590783,Northeast,PA,42049,Erie
2021-05-31,6.408572445468874,Northeast,PA,42049,Erie
2021-06-01,6.249682219548158,Northeast,PA,42049,Erie
2021-06-02,6.620426080029829,Northeast,PA,42049,Erie
2021-06-03,5.349304272664102,Northeast,PA,42049,Erie
2021-06-04,5.084487229462908,Northeast,PA,42049,Erie
2021-06-05,4.978560412182432,Northeast,PA,42049,Erie
2021-06-06,4.819670186261716,Northeast,PA,42049,Erie
2021-06-07,4.819670186261716,Northeast,PA,42049,Erie
2021-06-08,3.654475196176466,Northeast,PA,42049,Erie
2020-01-26,0.0,Northeast,MA,25009,Essex
2020-01-27,0.0,Northeast,MA,25009,Essex
2020-01-28,0.0,Northeast,MA,25009,Essex
2020-01-29,0.0,Northeast,MA,25009,Essex
2020-01-30,0.0,Northeast,MA,25009,Essex
2020-01-31,0.0,Northeast,MA,25009,Essex
2020-02-01,0.0,Northeast,MA,25009,Essex
2020-02-02,0.0,Northeast,MA,25009,Essex
2020-02-03,0.0,Northeast,MA,25009,Essex
2020-02-04,0.0,Northeast,MA,25009,Essex
2020-02-05,0.0,Northeast,MA,25009,Essex
2020-02-06,0.0,Northeast,MA,25009,Essex
2020-02-07,0.0,Northeast,MA,25009,Essex
2020-02-08,0.0,Northeast,MA,25009,Essex
2020-02-09,0.0,Northeast,MA,25009,Essex
2020-02-10,0.0,Northeast,MA,25009,Essex
2020-02-11,0.0,Northeast,MA,25009,Essex
2020-02-12,0.0,Northeast,MA,25009,Essex
2020-02-13,0.0,Northeast,MA,25009,Essex
2020-02-14,0.0,Northeast,MA,25009,Essex
2020-02-15,0.0,Northeast,MA,25009,Essex
2020-02-16,0.0,Northeast,MA,25009,Essex
2020-02-17,0.0,Northeast,MA,25009,Essex
2020-02-18,0.0,Northeast,MA,25009,Essex
2020-02-19,0.0,Northeast,MA,25009,Essex
2020-02-20,0.0,Northeast,MA,25009,Essex
2020-02-21,0.0,Northeast,MA,25009,Essex
2020-02-22,0.0,Northeast,MA,25009,Essex
2020-02-23,0.0,Northeast,MA,25009,Essex
2020-02-24,0.0,Northeast,MA,25009,Essex
2020-02-25,0.0,Northeast,MA,25009,Essex
2020-02-26,0.0,Northeast,MA,25009,Essex
2020-02-27,0.0,Northeast,MA,25009,Essex
2020-02-28,0.0,Northeast,MA,25009,Essex
2020-02-29,0.0,Northeast,MA,25009,Essex
2020-03-01,0.0,Northeast,MA,25009,Essex
2020-03-02,0.0,Northeast,MA,25009,Essex
2020-03-03,0.0,Northeast,MA,25009,Essex
2020-03-04,0.0,Northeast,MA,25009,Essex
2020-03-05,0.0,Northeast,MA,25009,Essex
2020-03-06,0.0,Northeast,MA,25009,Essex
2020-03-07,0.0181053215523212,Northeast,MA,25009,Essex
2020-03-08,0.0181053215523212,Northeast,MA,25009,Essex
2020-03-09,0.0362106431046426,Northeast,MA,25009,Essex
2020-03-10,0.0362106431046426,Northeast,MA,25009,Essex
2020-03-11,0.0905266077616065,Northeast,MA,25009,Essex
2020-03-12,0.1086319293139278,Northeast,MA,25009,Essex
2020-03-13,0.1448425724185704,Northeast,MA,25009,Essex
2020-03-14,0.1267372508662491,Northeast,MA,25009,Essex
2020-03-15,0.2353691801801768,Northeast,MA,25009,Essex
2020-03-16,0.3077904663894621,Northeast,MA,25009,Essex
2020-03-17,0.4888436819126752,Northeast,MA,25009,Essex
2020-03-18,0.6517915758835668,Northeast,MA,25009,Essex
2020-03-19,0.9776873638253504,Northeast,MA,25009,Essex
2020-03-20,1.1768459009008847,Northeast,MA,25009,Essex
2020-03-21,1.991585370755343,Northeast,MA,25009,Essex
2020-03-22,2.9511674130283723,Northeast,MA,25009,Essex
2020-03-23,4.128013313929256,Northeast,MA,25009,Essex
2020-03-24,5.811808218295136,Northeast,MA,25009,Essex
2020-03-25,7.803393589050481,Northeast,MA,25009,Essex
2020-03-26,9.233713991683864,Northeast,MA,25009,Essex
2020-03-27,10.501086500346355,Northeast,MA,25009,Essex
2020-03-28,12.058144153845989,Northeast,MA,25009,Essex
2020-03-29,12.81856765904348,Northeast,MA,25009,Essex
2020-03-30,14.33941466943847,Northeast,MA,25009,Essex
2020-03-31,16.077525538461316,Northeast,MA,25009,Essex
2020-04-01,16.801738400554168,Northeast,MA,25009,Essex
2020-04-02,16.94658097297274,Northeast,MA,25009,Essex
2020-04-03,18.1053215523213,Northeast,MA,25009,Essex
2020-04-04,19.13732488080361,Northeast,MA,25009,Essex
2020-04-05,22.052281650727345,Northeast,MA,25009,Essex
2020-04-06,23.48260205336073,Northeast,MA,25009,Essex
2020-04-07,25.926820462924105,Northeast,MA,25009,Essex
2020-04-08,27.085561042272666,Northeast,MA,25009,Essex
2020-04-09,30.127255063062645,Northeast,MA,25009,Essex
2020-04-10,31.86536593208549,Northeast,MA,25009,Essex
2020-04-11,31.738628681219243,Northeast,MA,25009,Essex
2020-04-12,32.42663090020745,Northeast,MA,25009,Essex
2020-04-13,34.56305884338136,Northeast,MA,25009,Essex
2020-04-14,34.65358545114297,Northeast,MA,25009,Essex
2020-04-15,36.53653889258439,Northeast,MA,25009,Essex
2020-04-16,35.902852638253144,Northeast,MA,25009,Essex
2020-04-17,34.09232048302101,Northeast,MA,25009,Essex
2020-04-18,34.888954631323145,Northeast,MA,25009,Essex
2020-04-19,34.200952412334935,Northeast,MA,25009,Essex
2020-04-20,35.73990474428225,Northeast,MA,25009,Essex
2020-04-21,40.86371074358918,Northeast,MA,25009,Essex
2020-04-22,41.60602892723435,Northeast,MA,25009,Essex
2020-04-23,42.29403114622256,Northeast,MA,25009,Essex
2020-04-24,43.67003558419898,Northeast,MA,25009,Essex
2020-04-25,44.37614312473952,Northeast,MA,25009,Essex
2020-04-26,47.01952007137842,Northeast,MA,25009,Essex
2020-04-27,44.43045908939647,Northeast,MA,25009,Essex
2020-04-28,39.59633823492669,Northeast,MA,25009,Essex
2020-04-29,38.92644133749081,Northeast,MA,25009,Essex
2020-04-30,37.170225146915634,Northeast,MA,25009,Essex
2020-05-01,37.387489005543486,Northeast,MA,25009,Essex
2020-05-02,36.33738035550885,Northeast,MA,25009,Essex
2020-05-03,35.558851528759035,Northeast,MA,25009,Essex
2020-05-04,35.07000784684636,Northeast,MA,25009,Essex
2020-05-05,35.613167493416,Northeast,MA,25009,Essex
2020-05-06,33.4767395502421,Northeast,MA,25009,Essex
2020-05-07,32.78873733125388,Northeast,MA,25009,Essex
2020-05-08,30.03672845530104,Northeast,MA,25009,Essex
2020-05-09,28.84177723284783,Northeast,MA,25009,Essex
2020-05-10,24.60513198960465,Northeast,MA,25009,Essex
2020-05-11,24.261130880110542,Northeast,MA,25009,Essex
2020-05-12,20.567645283436995,Northeast,MA,25009,Essex
2020-05-13,19.9701696722104,Northeast,MA,25009,Essex
2020-05-14,20.07880160152432,Northeast,MA,25009,Essex
2020-05-15,20.911646392931104,Northeast,MA,25009,Essex
2020-05-16,21.29185814552985,Northeast,MA,25009,Essex
2020-05-17,22.034176329175025,Northeast,MA,25009,Essex
2020-05-18,20.15122288773361,Northeast,MA,25009,Essex
2020-05-19,19.73480049203022,Northeast,MA,25009,Essex
2020-05-20,18.467427983367728,Northeast,MA,25009,Essex
2020-05-21,18.014794944559696,Northeast,MA,25009,Essex
2020-05-22,17.888057693693447,Northeast,MA,25009,Essex
2020-05-23,16.69310647124024,Northeast,MA,25009,Essex
2020-05-24,15.534365891891676,Northeast,MA,25009,Essex
2020-05-25,15.136048817740608,Northeast,MA,25009,Essex
2020-05-26,13.995413559944367,Northeast,MA,25009,Essex
2020-05-27,13.850570987525794,Northeast,MA,25009,Essex
2020-05-28,13.90488695218276,Northeast,MA,25009,Essex
2020-05-29,20.748698498960213,Northeast,MA,25009,Essex
2020-05-30,20.368486746361462,Northeast,MA,25009,Essex
2020-05-31,19.535641954954684,Northeast,MA,25009,Essex
2020-06-01,19.372694060983797,Northeast,MA,25009,Essex
2020-06-02,19.372694060983797,Northeast,MA,25009,Essex
2020-06-03,19.390799382536112,Northeast,MA,25009,Essex
2020-06-04,17.96047897990273,Northeast,MA,25009,Essex
2020-06-05,9.32424059944547,Northeast,MA,25009,Essex
2020-06-06,8.61813305890494,Northeast,MA,25009,Essex
2020-06-07,9.197503348579222,Northeast,MA,25009,Essex
2020-06-08,8.980239489951366,Northeast,MA,25009,Essex
2020-06-09,8.219815984753872,Northeast,MA,25009,Essex
2020-06-10,7.296444585585484,Northeast,MA,25009,Essex
2020-06-11,7.006759440748343,Northeast,MA,25009,Essex
2020-06-12,7.079180726957628,Northeast,MA,25009,Essex
2020-06-13,7.169707334719235,Northeast,MA,25009,Essex
2020-06-14,6.1195986846846,Northeast,MA,25009,Essex
2020-06-15,4.960858105336037,Northeast,MA,25009,Essex
2020-06-16,4.707383603603539,Northeast,MA,25009,Essex
2020-06-17,4.417698458766397,Northeast,MA,25009,Essex
2020-06-18,4.073697349272293,Northeast,MA,25009,Essex
2020-06-19,4.055592027719971,Northeast,MA,25009,Essex
2020-06-20,3.946960098406044,Northeast,MA,25009,Essex
